Date,Stock Name,Actual Close,Predicted Close,Variance (Close),Actual High,Predicted High,Variance (High),Actual Low,Predicted Low,Variance (Low),Live_Signal,Accuracy_Status,Error_Pct
2026-08-06,PERSISTENT,5459.5,5490.58,-31.08,5572.0,5490.58,81.42,5459.5,5302.29,157.21,🟡 MODERATE BUY,🎯 TARGET HIT,0.57
2026-08-06,IEX,128.83,131.57,-2.74,130.32,131.57,-1.25,127.74,124.83,2.91,🔴 AVOID / HOLD,🎯 TARGET HIT,2.08
2026-08-06,PNB,114.3,114.84,-0.54,114.85,114.84,0.01,113.2,112.6,0.6,🟢 HIGH CONVICTION BUY,🎯 TARGET HIT,0.47
2026-08-06,M&M,3406.0,3410.87,-4.87,3449.0,3416.49,32.51,3406.0,3329.27,76.73,🔴 AVOID / HOLD,🎯 TARGET HIT,0.14
2026-08-06,CONCOR,512.0,515.85,-3.85,522.0,515.85,6.15,510.0,499.14,10.86,🔴 AVOID / HOLD,🎯 TARGET HIT,0.75
2026-08-06,RECLTD,361.5,364.23,-2.73,367.0,364.23,2.77,361.5,354.29,7.21,🔴 AVOID / HOLD,🎯 TARGET HIT,0.75
2026-08-06,ULTRACEMCO,12075.0,12181.82,-106.82,12204.0,12246.74,-42.74,12011.0,11938.81,72.19,🔴 AVOID / HOLD,🎯 TARGET HIT,0.88
2026-08-06,CIPLA,1477.0,1476.19,0.81,1488.1,1483.21,4.89,1461.0,1445.41,15.59,🔴 AVOID / HOLD,🎯 TARGET HIT,0.05
2026-08-06,ASIANPAINT,2755.0,2801.28,-46.28,2788.0,2801.28,-13.28,2741.6,2710.9,30.7,🔴 AVOID / HOLD,🎯 TARGET HIT,1.65
2026-08-06,INDHOTEL,736.0,743.57,-7.57,743.8,743.57,0.23,732.0,722.08,9.92,🔴 AVOID / HOLD,🎯 TARGET HIT,1.02
2026-08-06,CAMS,799.45,805.13,-5.68,814.55,817.6,-3.05,798.25,797.28,0.97,🔴 AVOID / HOLD,🎯 TARGET HIT,0.71
2026-08-06,360ONE,1186.0,1194.33,-8.33,1197.0,1194.33,2.67,1180.9,1157.27,23.63,🔴 AVOID / HOLD,🎯 TARGET HIT,0.7
2026-08-06,INDIGO,5318.5,5364.96,-46.46,5424.0,5434.76,-10.76,5315.0,5299.51,15.49,🔴 AVOID / HOLD,🎯 TARGET HIT,0.87
2026-08-06,NAUKRI,1240.0,1266.36,-26.36,1257.0,1266.36,-9.36,1229.5,1204.38,25.12,🔴 AVOID / HOLD,🎯 TARGET HIT,2.08
2026-08-06,BAJAJFINSV,2086.0,2075.54,10.46,2103.0,2111.58,-8.58,2068.6,2058.35,10.25,🔴 AVOID / HOLD,🎯 TARGET HIT,0.5
2026-08-06,PGEL,609.75,617.32,-7.57,616.2,617.32,-1.12,597.0,591.96,5.04,🟡 MODERATE BUY,🎯 TARGET HIT,1.23
2026-08-06,EICHERMOT,7967.5,8149.04,-181.54,8044.0,8168.44,-124.44,7896.5,7966.09,-69.59,🟡 MODERATE BUY,🎯 TARGET HIT,2.23
2026-08-06,GODREJPROP,2081.9,2134.3,-52.4,2109.0,2134.3,-25.3,2072.2,2006.73,65.47,🔴 AVOID / HOLD,🎯 TARGET HIT,2.46
2026-08-06,TECHM,1632.2,1674.43,-42.23,1670.0,1674.43,-4.43,1631.0,1627.84,3.16,🔴 AVOID / HOLD,🎯 TARGET HIT,2.52
2026-08-06,DIXON,14200.0,14552.35,-352.35,14445.0,14552.35,-107.35,14137.0,14049.2,87.8,🔴 AVOID / HOLD,🎯 TARGET HIT,2.42
2026-08-06,ETERNAL,316.25,317.64,-1.39,319.7,322.58,-2.88,310.0,314.55,-4.55,🟡 MODERATE BUY,🎯 TARGET HIT,0.44
2026-08-06,COFORGE,1772.8,1815.3,-42.5,1813.9,1815.3,-1.4,1757.9,1760.64,-2.74,🔴 AVOID / HOLD,🎯 TARGET HIT,2.34
